K,candidate_id,case_id,condition_number,dbdt_p95,group_p95_W0,group_p95_W1,group_p95_W2,group_p95_W3,group_p95_disk_1.0,group_p95_disk_4.0,group_p95_point,h_p95,ip_p95,n_tasks,qualifies,scope,spectral_error,spectral_error_s0,spectral_error_s1,split,total_p95,valid
10,K10_tw_span8.0_shift+0.0_dens1.00,VA06,48501.31118594081,0.07848440582809332,0.03200981685497047,0.03254352625096731,0.03286293550963086,nan,nan,nan,0.0331671931723008,0.030225066590298097,0.03572849434283655,6,False,point_disk,0.008404475608741545,0.006663177395627189,0.008404475608741545,validation,0.0331671931723008,True
10,K10_tw_span8.0_shift+0.0_dens1.25,VA06,9378.844956372046,0.01704845749244957,0.00995856184972112,0.01045219475423019,0.010659710767776859,nan,nan,nan,0.01073241549568835,0.010525207220868752,0.011049136678676089,6,False,point_disk,0.002552701259174281,0.0020255430469579712,0.002552701259174281,validation,0.01073241549568835,True
10,K10_tw_span8.0_shift+0.5_dens1.00,VA06,2466.049473752443,0.04464787871893951,0.01610423936216038,0.01612946442521172,0.016183794606748732,nan,nan,nan,0.016253474821369924,0.015814154247927183,0.014732308708728468,6,False,point_disk,0.006630893879644607,0.005227795668021121,0.006630893879644607,validation,0.016253474821369924,True
10,K10_tw_span8.0_shift+0.5_dens1.25,VA06,690.5283265486237,0.03679885494549041,0.014630384088542973,0.015149114068709914,0.015161776865381041,nan,nan,nan,0.015241816748570645,0.024204479547567482,0.018438734716387826,6,False,point_disk,0.004515679473942939,0.0036162090872829977,0.004515679473942939,validation,0.015241816748570645,True
12,K12_cc_span4.0_shift-0.5_dens1.00,VA01,344.48369068551403,0.0007903724762316855,0.000548292324503844,0.0005590518296578342,0.0005416644587207067,nan,nan,nan,0.0005571095777720122,0.0006572120639724167,0.024297976419007855,6,True,point,0.0011793894845541146,0.0024429042888306192,0.0011793894845541146,validation,0.0005571095777720122,True
12,K12_cc_span4.0_shift-0.5_dens1.25,VA01,961.5029188751846,0.0007924125516155143,0.0005444213009283485,0.0005551704227816692,0.0005392943809115641,nan,nan,nan,0.0005548405947370074,0.0006488312322164558,0.024351192328362886,6,True,point,0.0011739302275054074,0.0024305263893971184,0.0011739302275054074,validation,0.0005548405947370074,True
12,K12_cc_span4.0_shift+0.0_dens1.00,VA01,315.42107348537803,0.0012210026609422969,0.0009263131185623993,0.000909956520376803,0.0008635218349926815,nan,nan,nan,0.000928352293200528,0.001703897054287056,0.040672844018124966,6,False,point,0.002443772032912298,0.002088192664976758,0.002443772032912298,validation,0.000928352293200528,True
12,K12_cc_span4.0_shift+0.0_dens1.25,VA01,876.8281832005512,0.001223297357127885,0.0009628661230634659,0.0009173566744192228,0.0008675724169700406,nan,nan,nan,0.0009596328545796835,0.0017564415085143292,0.04078220748983676,6,False,point,0.0024379288220525335,0.0020767384025803352,0.0024379288220525335,validation,0.0009596328545796835,True
12,K12_cc_span4.0_shift+0.5_dens1.00,VA01,292.53731184129134,0.0015613868420259456,0.0014748647763422752,0.0014759398200445777,0.0014438398027953824,nan,nan,nan,0.0014876477524120187,0.004819780173342262,0.05681764577591762,6,False,point,0.004760584674799312,0.003613993833409967,0.004760584674799312,validation,0.0014876477524120187,True
12,K12_cc_span4.0_shift+0.5_dens1.25,VA01,793.1941713618066,0.0015703291080960363,0.0014790558000777059,0.0014812538527960656,0.0014484569565302115,nan,nan,nan,0.0014927193343464598,0.004852924000485891,0.05695332218667128,6,False,point,0.004757936513802713,0.0036020897924348744,0.004757936513802713,validation,0.0014927193343464598,True
12,K12_cc_span6.0_shift-0.5_dens1.00,VA01,70.37886610804897,0.0004079856916444368,0.00027153400541677145,0.00027391550474956697,0.00021335917219761556,nan,nan,nan,0.0002736355979576691,6.169268049946752e-05,0.010344853982564706,6,True,point,0.0001230023860731345,0.00031033335449988695,0.0001230023860731345,validation,0.0002736355979576691,True
12,K12_cc_span6.0_shift-0.5_dens1.25,VA01,152.35041333917005,0.0004050377233761206,0.00027454624582170183,0.0002785432384976697,0.00021209137634838106,nan,nan,nan,0.0002782977265669156,6.616363479512457e-05,0.010262125003425673,6,True,point,0.00012679155161840974,0.0003230621244043554,0.00012679155161840974,validation,0.0002782977265669156,True
12,K12_cc_span6.0_shift+0.0_dens1.00,VA01,122.9655254561239,0.0005892850447987093,0.000466190148138676,0.00044744410930407753,0.0004682820637321073,nan,nan,nan,0.0004695756982173647,0.00021388555601179344,0.014046053423549568,6,True,point,0.00048606897968025276,0.00037067912370815126,0.00048606897968025276,validation,0.0004695756982173647,True
12,K12_cc_span6.0_shift+0.0_dens1.25,VA01,141.25318856016557,0.000586753027222192,0.0004065236774580772,0.00043079172684565466,0.0004561061483780909,nan,nan,nan,0.0004540733322008995,0.00019467875978608306,0.013829712766049872,6,True,point,0.0004998517383084907,0.0003798419481522141,0.0004998517383084907,validation,0.0004540733322008995,True
12,K12_cc_span6.0_shift+0.5_dens1.00,VA01,1215.157716381128,0.0007895578900152117,0.0005498498518654566,0.0005604761982215224,0.0005430999317954593,nan,nan,nan,0.0005585909120124353,0.0006608515694949773,0.024280547115981047,6,True,point,0.0011989612939703317,0.0009040867000619335,0.0011989612939703317,validation,0.0005585909120124353,True
12,K12_cc_span6.0_shift+0.5_dens1.25,VA01,581.8341698459055,0.0008113422862532176,0.0005490017052642286,0.0005478335697451178,0.0005268874936690959,nan,nan,nan,0.0005487919596612917,0.0006534796854239697,0.024947161391315326,6,True,point,0.0012247231749111219,0.0009230225776817199,0.0012247231749111219,validation,0.0005487919596612917,True
12,K12_cc_span8.0_shift-0.5_dens1.00,VA01,464.32165004923985,4.272872048277933e-05,4.381680382251943e-05,4.33535943781337e-05,4.434501710777874e-05,nan,nan,nan,4.4669601264182766e-05,5.705330563846064e-05,0.0006490276221633544,6,True,point,0.00027193947485849244,0.0003907862896115635,0.00027193947485849244,validation,4.4669601264182766e-05,True
12,K12_cc_span8.0_shift-0.5_dens1.25,VA01,268.6611745612223,4.5161544214065234e-05,4.2120375109322344e-05,4.2227280424138894e-05,4.485233672096476e-05,nan,nan,nan,4.445960106583967e-05,5.1867775763154707e-05,0.0007240925738512098,6,True,point,0.00014218166003212012,0.00024521009425360735,0.00014218166003212012,validation,4.445960106583967e-05,True
12,K12_cc_span8.0_shift+0.0_dens1.00,VA01,7449.3477213699825,0.00010854348342286708,6.467971403193977e-05,5.46419608713952e-05,4.348938365074622e-05,nan,nan,nan,6.281881122079813e-05,7.476263273656675e-05,0.0033909210625001074,6,True,point,0.0002765432061771555,0.0003984397164596763,0.0002765432061771555,validation,6.281881122079813e-05,True
12,K12_cc_span8.0_shift+0.0_dens1.25,VA01,3005.544570979594,9.49300010958385e-05,7.71898544584107e-05,7.482462383130095e-05,5.493445989382962e-05,nan,nan,nan,7.718905061738791e-05,0.00015307491466149423,0.0029854726847829737,6,True,point,0.00018320858633730385,0.00023794105207836184,0.00018320858633730385,validation,7.718905061738791e-05,True
12,K12_cc_span8.0_shift+0.5_dens1.00,VA01,271784.53459893266,0.00040206753301014035,0.00027361978381114377,0.00027404241989764525,0.00021349770782091735,nan,nan,nan,0.00027468289369341994,7.717479169322709e-05,0.010179945964540894,6,True,point,0.0002900143952411748,0.0004117631344474045,0.0002900143952411748,validation,0.00027468289369341994,True
12,K12_cc_span8.0_shift+0.5_dens1.25,VA01,69505.50546443602,0.00039534727201816043,0.0002817442180691412,0.00027607654999309815,0.0002230872102423421,nan,nan,nan,0.00028189160164263354,0.0001830480539649203,0.00997251935442938,6,True,point,0.0002957457091797031,0.0002950419660852265,0.0002957457091797031,validation,0.00028189160164263354,True
12,K12_tw_span4.0_shift-0.5_dens1.00,VA01,18364.01659544457,0.0011026040903681041,0.004179315215197034,0.004180275575346134,0.004174898074347999,nan,nan,nan,0.0042423296104573795,0.006584147100414158,0.015922168974340654,6,True,point,0.02417292870500407,0.03573793853231678,0.02417292870500407,validation,0.0042423296104573795,True
12,K12_tw_span4.0_shift-0.5_dens1.25,VA01,6394.37151883915,0.0010960343629293438,0.004183198739739843,0.004183463486102398,0.004178840821881099,nan,nan,nan,0.004246370985416834,0.006586985345873852,0.013539544335155593,6,True,point,0.024167236153758317,0.035739398914329486,0.024167236153758317,validation,0.004246370985416834,True
12,K12_tw_span4.0_shift+0.0_dens1.00,VA01,861.3122363183064,0.000573676951245344,0.0004954943512171652,0.0005026858531225913,0.0005192021425475579,nan,nan,nan,0.0005179414886531266,0.0028460756713752627,0.006945341202897727,6,True,point,0.005842043154278789,0.020525807858127857,0.005842043154278789,validation,0.0005179414886531266,True
12,K12_tw_span4.0_shift+0.0_dens1.25,VA01,1319.754401711225,0.000403668922852279,0.0004447404211635137,0.00044425199411067274,0.0004479928636884022,nan,nan,nan,0.00045177624805065617,0.0021209177065703655,0.00691090142991413,6,True,point,0.005850613191285985,0.020513531235424792,0.005850613191285985,validation,0.00045177624805065617,True
12,K12_tw_span4.0_shift+0.5_dens1.00,VA01,421.2640499369552,0.0003891113073664357,0.00034099101984400525,0.00032141184525817407,0.00025536342650342436,nan,nan,nan,0.00033896293954489696,0.000720058505419449,0.010427646364784562,6,True,point,0.00098225735220139,0.010751009420526163,0.00098225735220139,validation,0.00033896293954489696,True
12,K12_tw_span4.0_shift+0.5_dens1.25,VA01,1149.017675563495,0.00038528412650008635,0.0003460824112722721,0.00033740578640690497,0.0002555593709168994,nan,nan,nan,0.00034480171592115476,0.0007183430224487053,0.010354564912831352,6,True,point,0.0009564701001895709,0.010787154382772205,0.0009564701001895709,validation,0.00034480171592115476,True
12,K12_tw_span6.0_shift-0.5_dens1.00,VA01,848914.7046853187,0.0002741128508211759,0.0002909587199993343,0.0002906636500101153,0.0003104681952043389,nan,nan,nan,0.0003098082081459305,0.0009122575150015669,0.006430300614014078,6,True,point,0.0010531384625020233,0.010755578701384778,0.0010531384625020233,validation,0.0003098082081459305,True
12,K12_tw_span6.0_shift-0.5_dens1.25,VA01,143366.13859802677,0.0003508978982845696,0.0003817260817285082,0.00038213038444308723,0.00039768420234742233,nan,nan,nan,0.0003956899079858774,0.0005016972696645292,0.0035613224743330785,6,True,point,0.0011305390377418481,0.010917250241035086,0.0011305390377418481,validation,0.0003956899079858774,True
12,K12_tw_span6.0_shift+0.0_dens1.00,VA01,12917.379395441701,0.0001101073973247329,8.13605291018559e-05,8.260553436859636e-05,8.550502461698857e-05,nan,nan,nan,8.52866919359301e-05,0.00023621049117177875,0.001579528045027056,6,True,point,0.00018541603607986958,0.005584913837446889,0.00018541603607986958,validation,8.52866919359301e-05,True
12,K12_tw_span6.0_shift+0.0_dens1.25,VA01,3293.141378861589,0.00012290251549407124,0.00011911275848681273,0.00011085415963602276,9.340874254434658e-05,nan,nan,nan,0.00011840211609270252,0.00026835576755896806,0.003497125268345438,6,True,point,0.0002217218760271497,0.005688991409105579,0.0002217218760271497,validation,0.00011840211609270252,True
12,K12_tw_span6.0_shift+0.5_dens1.00,VA01,604.1927973325351,7.195757526494382e-05,5.5401881826250333e-05,5.551452782694729e-05,4.988274252042292e-05,nan,nan,nan,5.6021627198991776e-05,9.155351656922733e-05,0.0014632302745690624,6,True,point,5.067472204525788e-05,0.0028019608907949626,5.067472204525788e-05,validation,5.6021627198991776e-05,True
12,K12_tw_span6.0_shift+0.5_dens1.25,VA01,253.15146677230697,3.231736208791994e-05,3.127670217862526e-05,3.191450967949993e-05,3.1665528969453244e-05,nan,nan,nan,3.197595148370567e-05,9.282722519111554e-05,0.0006743544251577256,6,True,point,5.590078217851031e-05,0.00286334512534359,5.590078217851031e-05,validation,3.197595148370567e-05,True
12,K12_tw_span8.0_shift-0.5_dens1.00,VA01,83296818.75450198,5.8110153720221743e-05,4.913457627116881e-05,4.960213292958939e-05,4.895576377973609e-05,nan,nan,nan,4.9677266080653345e-05,0.00011076580824724913,0.0012204092002140433,6,True,point,0.0002675797598829221,0.0029222334100975117,0.0002675797598829221,validation,4.9677266080653345e-05,True
12,K12_tw_span8.0_shift-0.5_dens1.25,VA01,7078908.22354806,8.164887525567156e-05,6.490849727910103e-05,5.5114312336010355e-05,4.208156827704715e-05,nan,nan,nan,6.387217879108079e-05,0.00012805361063605972,0.0025769460299911607,6,True,point,0.00042262905576893997,0.002970114885915366,0.00042262905576893997,validation,6.387217879108079e-05,True
12,K12_tw_span8.0_shift+0.0_dens1.00,VA01,832701.8525826974,5.3040676175363524e-05,4.218858302145675e-05,4.2500239327690617e-05,4.4678691705824686e-05,nan,nan,nan,4.428985972748036e-05,5.775973882665046e-05,0.00032221451240155215,6,True,point,0.0002785101120808688,0.0013710241907837933,0.0002785101120808688,validation,4.428985972748036e-05,True
12,K12_tw_span8.0_shift+0.0_dens1.25,VA01,105286.20648645113,4.198012243747832e-05,3.4939284199022137e-05,3.608449319908703e-05,2.7238542036931617e-05,nan,nan,nan,3.608220029596338e-05,4.7076642326407674e-05,0.0009612634323462574,6,True,point,0.00030135123377262967,0.0014560330871308674,0.00030135123377262967,validation,3.608220029596338e-05,True
12,K12_tw_span8.0_shift+0.5_dens1.00,VA01,18836.259001222512,7.055248156874275e-05,5.758759321317785e-05,4.890857481344929e-05,4.4761915889293315e-05,nan,nan,nan,5.634123406226614e-05,7.12955247836611e-05,0.001743588892051028,6,True,point,0.00026040644219912733,0.0006083395971258652,0.00026040644219912733,validation,5.634123406226614e-05,True
12,K12_tw_span8.0_shift+0.5_dens1.25,VA01,3828.3427301850697,3.1613765616513835e-05,2.8713932601187334e-05,2.6514057020728587e-05,2.5056968268517915e-05,nan,nan,nan,2.8254355772369312e-05,3.905652984539512e-05,0.0006559383051176651,6,True,point,0.00022616122724376718,0.0006615736013523184,0.00022616122724376718,validation,2.8254355772369312e-05,True
12,K12_cc_span4.0_shift-0.5_dens1.00,VA02,377.20303466999457,0.0004552075831601,0.00028821972234403646,0.0002868925447791441,0.0002873870836721475,nan,nan,nan,0.00028963037672511907,0.0007043537378780777,0.0022794201937786757,6,True,point,0.0004361201839597642,0.001501079188499758,0.0004361201839597642,validation,0.00028963037672511907,True
12,K12_cc_span4.0_shift-0.5_dens1.25,VA02,1052.753883926015,0.0003141016257680005,0.0001864913318121788,0.00018658544289347503,0.00019775284319779076,nan,nan,nan,0.0001957089557056147,0.0004961531611721819,0.002237344952522577,6,True,point,0.0004313713032854074,0.001495119276307435,0.0004313713032854074,validation,0.0001957089557056147,True
12,K12_cc_span4.0_shift+0.0_dens1.00,VA02,348.140910348054,0.00161339332768834,0.0006049478024952837,0.0006041071933896973,0.0006465428634330534,nan,nan,nan,0.000638696612988027,0.0009497726538341231,0.011147383623444569,6,True,point,0.0011304178700476976,0.0011072758750064963,0.0011304178700476976,validation,0.000638696612988027,True
12,K12_cc_span4.0_shift+0.0_dens1.25,VA02,971.897424813075,0.0015283699700972555,0.00045675063424142735,0.00045890394403971465,0.0004897048540576819,nan,nan,nan,0.00048803528025483773,0.0007169859471961848,0.011202438469920833,6,True,point,0.0011252557703056965,0.0011013004508210772,0.0011252557703056965,validation,0.00048803528025483773,True
12,K12_cc_span4.0_shift+0.5_dens1.00,VA02,319.0001506897891,0.00434738005967453,0.002280256157808143,0.0023220689572499573,0.002354377770957422,nan,nan,nan,0.0023517465961638605,0.0032401423848724656,0.031431289677278804,6,False,point,0.0023724217149111576,0.001772816513876107,0.0023724217149111576,validation,0.0023517465961638605,True
12,K12_cc_span4.0_shift+0.5_dens1.25,VA02,887.5807460092321,0.004332984748769037,0.001970230356609247,0.0019713675616332437,0.002078446978565433,nan,nan,nan,0.002060884938798575,0.0031670548481928856,0.031609106657528654,6,False,point,0.002367627409683223,0.0017665424950531901,0.002367627409683223,validation,0.002060884938798575,True
12,K12_cc_span6.0_shift-0.5_dens1.00,VA02,89.95631920947314,7.358015920048695e-05,4.22231548389188e-05,4.3479631189243885e-05,5.009493938836492e-05,nan,nan,nan,4.9952489663799646e-05,9.081447774591842e-05,0.00012521394648613412,6,True,point,3.2575723469610424e-05,0.0003329016216788924,3.2575723469610424e-05,validation,4.9952489663799646e-05,True
12,K12_cc_span6.0_shift-0.5_dens1.25,VA02,166.3229975425943,5.3654979160428036e-05,3.632699208588479e-05,3.629637731856536e-05,3.907207446430569e-05,nan,nan,nan,3.8750765772942283e-05,5.999812865405008e-05,0.00010273736789335444,6,True,point,2.3700730685697227e-05,0.0003408621982432714,2.3700730685697227e-05,validation,3.8750765772942283e-05,True
12,K12_cc_span6.0_shift+0.0_dens1.00,VA02,70.80410731653804,0.00011430671588748132,7.159652909503402e-05,7.121870896722664e-05,7.738897834610206e-05,nan,nan,nan,7.719178733462317e-05,9.47772804055419e-05,0.0006198045992574804,6,True,point,0.0001022084223189559,0.00013069356741525292,0.0001022084223189559,validation,7.719178733462317e-05,True
12,K12_cc_span6.0_shift+0.0_dens1.25,VA02,153.83969722024028,0.0001598613715991566,5.6069838415138566e-05,5.9621170698614325e-05,6.994925660569629e-05,nan,nan,nan,6.797849884893204e-05,7.642543928739818e-05,0.0006415150870898612,6,True,point,0.00010765090676783633,0.00013548611948122966,0.00010765090676783633,validation,6.797849884893204e-05,True
12,K12_cc_span6.0_shift+0.5_dens1.00,VA02,102.9584558460361,0.0006567737103043969,0.0002804786559693969,0.0002749884048858112,0.00026592775667683735,nan,nan,nan,0.00028399776378767766,0.0002725524512738889,0.002402798870256702,6,True,point,0.0004490186467078715,0.0003297643316830797,0.0004490186467078715,validation,0.00028399776378767766,True
12,K12_cc_span6.0_shift+0.5_dens1.25,VA02,142.45332402336237,0.0005798606709215341,0.00029003170737381664,0.00029128250254007923,0.0002971746427911388,nan,nan,nan,0.00030057950263243235,0.00027830508139898793,0.0025572275638589214,6,True,point,0.00046228540819389237,0.00033961008384654815,0.00046228540819389237,validation,0.00030057950263243235,True
12,K12_cc_span8.0_shift-0.5_dens1.00,VA02,681.7267587446729,0.0006911492353135052,0.0003538227040071648,0.00037489628809143775,0.0004365165562460177,nan,nan,nan,0.0004267474701356459,0.0007182891579556006,0.0008591760861393451,6,True,point,0.0002176278370821989,0.0002080987709860759,0.0002176278370821989,validation,0.0004267474701356459,True
12,K12_cc_span8.0_shift-0.5_dens1.25,VA02,235.23819373710967,0.0005312812890481117,0.0002836744690270478,0.00028461332655309714,0.0003151788299658791,nan,nan,nan,0.000310688486556284,0.0004723813122944439,0.00063972940405415,6,True,point,0.00011890604087936798,0.00013455766475932072,0.00011890604087936798,validation,0.000310688486556284,True
12,K12_cc_span8.0_shift+0.0_dens1.00,VA02,347.6714311444471,0.0005556169492906035,0.0003366632470386189,0.00034002426440120885,0.00038377624412080176,nan,nan,nan,0.00038151630169907857,0.0007571164162064781,0.0007386305327704148,6,True,point,0.0002066800659255083,0.00021175539840889254,0.0002066800659255083,validation,0.00038151630169907857,True
12,K12_cc_span8.0_shift+0.0_dens1.25,VA02,209.1834306506127,0.0004019162265766812,0.0003112810074767161,0.00031229102015488343,0.00031229697287757363,nan,nan,nan,0.00031378690955408584,0.0005089889717049547,0.0005718403817143565,6,True,point,0.00011256064965095978,0.00012619912403281458,0.00011256064965095978,validation,0.00031378690955408584,True
12,K12_cc_span8.0_shift+0.5_dens1.00,VA02,5025.447479936954,0.000751839601784955,0.0003060809226111922,0.0003063814620192976,0.00034624590915872255,nan,nan,nan,0.00033965222562613065,0.0008716584565705961,0.0008186261443207143,6,True,point,0.00022766824131603762,0.00021064027899468627,0.00022766824131603762,validation,0.00033965222562613065,True
12,K12_cc_span8.0_shift+0.5_dens1.25,VA02,2136.058646659787,0.0007314975391633123,0.00035402766145043547,0.00036728385736501,0.0003850714101031841,nan,nan,nan,0.00038376894889542555,0.0007205538838734643,0.0009661841227065248,6,True,point,0.0001747135084195027,0.00014475231421446282,0.0001747135084195027,validation,0.00038376894889542555,True
12,K12_tw_span4.0_shift-0.5_dens1.00,VA02,18364.01659544457,0.011630557254401482,0.010453882724338852,0.010416612275096595,0.010406926884780574,nan,nan,nan,0.010531318437083242,0.04476566333154466,0.050931261062319155,6,False,point,0.007697629795824823,0.01117189078597083,0.007697629795824823,validation,0.010531318437083242,True
12,K12_tw_span4.0_shift-0.5_dens1.25,VA02,6394.37151883915,0.011282657007892959,0.01029201900308736,0.010254901805262319,0.01021553251151579,nan,nan,nan,0.010355982038356668,0.04464321881968572,0.05139174824267456,6,False,point,0.007679678062892664,0.011165734074643927,0.007679678062892664,validation,0.010355982038356668,True
12,K12_tw_span4.0_shift+0.0_dens1.00,VA02,861.3122363183064,0.0034476486906212835,0.0024193700278116654,0.0024141416281428644,0.0024099363112315138,nan,nan,nan,0.0024421252797431634,0.0047938076605361975,0.012103199857099699,6,True,point,0.0016151440042580865,0.00591455039258522,0.0016151440042580865,validation,0.0024421252797431634,True
12,K12_tw_span4.0_shift+0.0_dens1.25,VA02,1319.754401711225,0.002381070546702972,0.00217848586083574,0.0022610385430314795,0.0023946240617280564,nan,nan,nan,0.0023935632917343333,0.00384579095043951,0.01171947462809196,6,True,point,0.001603682177496082,0.005934967931226062,0.001603682177496082,validation,0.0023935632917343333,True
12,K12_tw_span4.0_shift+0.5_dens1.00,VA02,421.2640499369552,0.0005358228626820715,0.0006338104264339811,0.000634945058521815,0.000635265049528054,nan,nan,nan,0.000635702386419577,0.001208764166142229,0.003375206893125906,6,True,point,0.00028643741820299107,0.0030941437135411374,0.00028643741820299107,validation,0.000635702386419577,True
12,K12_tw_span4.0_shift+0.5_dens1.25,VA02,1149.017675563495,0.0005722865798831944,0.000608537022341448,0.0006109949191052751,0.0006184488900998504,nan,nan,nan,0.000616955680851194,0.0016314224159643112,0.003477269778074621,6,True,point,0.0002751705584603278,0.003091521661584324,0.0002751705584603278,validation,0.000616955680851194,True
12,K12_tw_span6.0_shift-0.5_dens1.00,VA02,848914.7046853187,0.001354420634396415,0.0012350230569860403,0.001215990942130313,0.0012653243211782177,nan,nan,nan,0.0012842360469512196,0.003151232245780424,0.003919867382475694,6,True,point,0.0003175349203937692,0.003120758225359894,0.0003175349203937692,validation,0.0012842360469512196,True
12,K12_tw_span6.0_shift-0.5_dens1.25,VA02,143366.13859802677,0.0011649756656050875,0.0011419630977263307,0.0011447910695252148,0.0011495961769155572,nan,nan,nan,0.0011519492765821365,0.0037313490995464875,0.004913314389411052,6,True,point,0.000361008622271248,0.0031777925258639436,0.000361008622271248,validation,0.0011519492765821365,True
12,K12_tw_span6.0_shift+0.0_dens1.00,VA02,12917.379395441701,0.0004378771903394098,0.0002832262782115776,0.0002894776092127578,0.00030783691076601396,nan,nan,nan,0.000306264261738902,0.0004817964357212651,0.0012251062178260715,6,True,point,6.166704923175193e-05,0.0016269981154669092,6.166704923175193e-05,validation,0.000306264261738902,True
12,K12_tw_span6.0_shift+0.0_dens1.25,VA02,3293.141378861589,0.0003175338033084815,0.00027859391709227424,0.0002887463229610416,0.00029852077289657306,nan,nan,nan,0.0003001779034645035,0.00036323853157601606,0.0010647090236320595,6,True,point,7.942187109203143e-05,0.00166012660762447,7.942187109203143e-05,validation,0.0003001779034645035,True
12,K12_tw_span6.0_shift+0.5_dens1.00,VA02,604.1927973325351,0.00014112874805412206,9.777980817100291e-05,9.826441151705988e-05,9.9636670195017e-05,nan,nan,nan,9.950869176432174e-05,0.0002607918647776409,0.0003592191031305664,6,True,point,3.3103206819455704e-05,0.0008215742975389714,3.3103206819455704e-05,validation,9.950869176432174e-05,True
12,K12_tw_span6.0_shift+0.5_dens1.25,VA02,253.15146677230697,0.00012667253553030284,8.896384691910804e-05,9.057730295215606e-05,9.819241470798544e-05,nan,nan,nan,9.711407143091093e-05,0.0002920674343187506,0.00041497929085511446,6,True,point,2.9308398460179112e-05,0.0008378798357253413,2.9308398460179112e-05,validation,9.711407143091093e-05,True
12,K12_tw_span8.0_shift-0.5_dens1.00,VA02,83296818.75450198,0.0007723367561547686,0.00038061028824764356,0.00038040585623294994,0.0004056856818822124,nan,nan,nan,0.0004038621919129984,0.0008163487060109999,0.000957760305780712,6,True,point,0.00020729792527791034,0.0008675962046797824,0.00020729792527791034,validation,0.0004038621919129984,True
12,K12_tw_span8.0_shift-0.5_dens1.25,VA02,7078908.22354806,0.0008742704410847854,0.00038354927603618556,0.00040556473124509656,0.0004088055444143951,nan,nan,nan,0.000410938591218981,0.0010765269786257505,0.0011247605316428513,6,True,point,0.00032733377132781083,0.000905454250945975,0.00032733377132781083,validation,0.000410938591218981,True
12,K12_tw_span8.0_shift+0.0_dens1.00,VA02,832701.8525826974,0.0005924580296380735,0.000334103243243367,0.00033444727259645044,0.0003748751007855165,nan,nan,nan,0.0003676259941240689,0.0007609268282266903,0.0008561576889457123,6,True,point,0.00021633295904641242,0.00044307450114219014,0.00021633295904641242,validation,0.0003676259941240689,True
12,K12_tw_span8.0_shift+0.0_dens1.25,VA02,105286.20648645113,0.0005412105792079403,0.0002108391337716802,0.00021231205838305263,0.00024452583818796554,nan,nan,nan,0.00024370260455925486,0.00040863160541218855,0.0005202455245593414,6,True,point,0.00019865927233187126,0.0004633209952166882,0.00019865927233187126,validation,0.00024370260455925486,True
12,K12_tw_span8.0_shift+0.5_dens1.00,VA02,18836.259001222512,0.0008467588801291922,0.0003402407961780025,0.00036782844021214923,0.00041316432514717653,nan,nan,nan,0.00040721811290104343,0.0008439016151633629,0.0008607821681939505,6,True,point,0.00022987546277399587,0.0002485458038258329,0.00022987546277399587,validation,0.00040721811290104343,True
12,K12_tw_span8.0_shift+0.5_dens1.25,VA02,3828.3427301850697,0.00041949729382874883,0.00015609467163775205,0.00015656294160252743,0.00018383323611455404,nan,nan,nan,0.00017943834128692756,0.0003481951691699369,0.00036815840252296965,6,True,point,0.00014292729294091143,0.00023121759432861744,0.00014292729294091143,validation,0.00017943834128692756,True
12,K12_cc_span4.0_shift-0.5_dens1.00,VA03,370.7418698643077,0.0005799371586165534,0.0004190548695660717,0.00039975485054457503,0.00044943219680752795,nan,nan,nan,0.0004520738963788024,0.0006281910026455673,0.0025892271353680843,6,True,point,0.0006344256381939858,0.0017641414563952314,0.0006344256381939858,validation,0.0004520738963788024,True
12,K12_cc_span4.0_shift-0.5_dens1.25,VA03,1035.1638761953063,0.0006499043691492985,0.0003694407390096006,0.0003484546737598835,0.0003672507249303561,nan,nan,nan,0.0003754190251110038,0.0007665372018732198,0.0025332695388544666,6,True,point,0.0006234430283025493,0.0017421852460945083,0.0006234430283025493,validation,0.0003754190251110038,True
12,K12_cc_span4.0_shift+0.0_dens1.00,VA03,341.71132016485956,0.002746412942902415,0.0009817375226410443,0.0009875466366655108,0.0009453135503286372,nan,nan,nan,0.0009940473579977914,0.0028970179120378775,0.006290398606975987,6,True,point,0.001722127590860646,0.0015435822000153872,0.001722127590860646,validation,0.0009940473579977914,True
12,K12_cc_span4.0_shift+0.0_dens1.25,VA03,953.5969757326154,0.002655899484739106,0.0009016669799326545,0.0008981932790915979,0.0009239837865640822,nan,nan,nan,0.0009208582446784727,0.0022538169764877982,0.0062196982862728735,6,True,point,0.0016999468402551625,0.0015229687634851399,0.0016999468402551625,validation,0.0009208582446784727,True
12,K12_cc_span4.0_shift+0.5_dens1.00,VA03,312.7499821160322,0.01811974966736956,0.0039396155492856695,0.003933512119261235,0.003988036405924395,nan,nan,nan,0.003991456657303571,0.013060397788719022,0.012959144352181191,6,True,point,0.003960818365257974,0.0031248748708666662,0.003960818365257974,validation,0.003991456657303571,True
12,K12_cc_span4.0_shift+0.5_dens1.25,VA03,868.6884835000837,0.017803915355416564,0.0038752097526999403,0.0038951189321391453,0.003962495915185696,nan,nan,nan,0.003952754496722273,0.01274077100357877,0.012772849427814408,6,True,point,0.003916745919762102,0.0030869808810958153,0.003916745919762102,validation,0.003952754496722273,True
