K,candidate_id,case_id,dbdt_p95,h_p95,ip_increment_nrmse,passed,peak_time_error_steps_max,receiver_id,receiver_index,total_p95,unexplained_sign_flips,waveform_id
6,K06_cc_span4.0_shift+0.0_dens1.25,TE08,0.007474713645399587,nan,0.007785451811712807,True,0.0,tilted_coil,0,0.007474713645399587,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE08,0.007037868571262273,nan,0.009994317093280582,True,0.0,tilted_coil,1,0.007037868571262273,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE08,0.005548591988834069,nan,0.004736789815800314,True,0.0,tilted_coil,0,0.005548591988834069,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE08,0.004620541269156632,nan,0.005685509627612999,True,0.0,tilted_coil,1,0.004620541269156632,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE08,0.005804329800048283,nan,0.0047230772578224865,True,0.0,tilted_coil,0,0.005804329800048283,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE08,0.0048974420664981005,nan,0.005685586024314144,True,0.0,tilted_coil,1,0.0048974420664981005,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE08,0.006021725993380731,nan,0.004663216134465281,True,0.0,tilted_coil,0,0.006021725993380731,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE08,0.005255305481744895,nan,0.005751013273713846,True,0.0,tilted_coil,1,0.005255305481744895,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE08,0.006272520487171402,nan,0.004521660375589787,True,0.0,tilted_coil,0,0.006272520487171402,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE08,0.005674635316542584,nan,0.005318067828024033,True,0.0,tilted_coil,1,0.005674635316542584,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE08,0.0019232396858300566,nan,0.0015685222255722151,True,0.0,tilted_coil,0,0.0019232396858300566,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE08,0.002384240130926997,nan,0.00204992517350437,True,0.0,tilted_coil,1,0.002384240130926997,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE08,0.0019246673920333907,nan,0.0015793542611389705,True,0.0,tilted_coil,0,0.0019246673920333907,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE08,0.002457821743726142,nan,0.002076961959996426,True,0.0,tilted_coil,1,0.002457821743726142,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE08,0.0019288972167132309,nan,0.0015810557413896596,True,0.0,tilted_coil,0,0.0019288972167132309,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE08,0.0020702261336300876,nan,0.0020309483546816984,True,0.0,tilted_coil,1,0.0020702261336300876,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE08,0.0019329725069001666,nan,0.0014906098904486711,True,0.0,tilted_coil,0,0.0019329725069001666,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE08,0.0024638241326910087,nan,0.0017652158227509423,True,0.0,tilted_coil,1,0.0024638241326910087,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE08,0.00042678358188634913,nan,0.0011009755308224105,True,0.0,tilted_coil,0,0.00042678358188634913,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE08,0.0007240795965720678,nan,0.0015156855422075533,True,0.0,tilted_coil,1,0.0007240795965720678,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE08,0.0004272038354766587,nan,0.0011139472043294077,True,0.0,tilted_coil,0,0.0004272038354766587,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE08,0.0007562267504026401,nan,0.0015442384739133505,True,0.0,tilted_coil,1,0.0007562267504026401,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE08,0.00042842648905975773,nan,0.0011153977074728504,True,0.0,tilted_coil,0,0.00042842648905975773,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE08,0.0005683409591789491,nan,0.0015118459518072625,True,0.0,tilted_coil,1,0.0005683409591789491,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE08,0.0004306283788464046,nan,0.001025425464779641,True,0.0,tilted_coil,0,0.0004306283788464046,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE08,0.0009286752194712007,nan,0.0012242913617409742,True,0.0,tilted_coil,1,0.0009286752194712007,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE08,0.0012235454474937104,nan,0.0007292955515649064,True,0.0,tilted_coil,0,0.0012235454474937104,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE08,0.0009439853330472669,nan,0.0008448601847721002,True,0.0,tilted_coil,1,0.0009439853330472669,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE08,0.0012672036401870565,nan,0.0007226450390760788,True,0.0,tilted_coil,0,0.0012672036401870565,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE08,0.000997547738603055,nan,0.0008363286785059418,True,0.0,tilted_coil,1,0.000997547738603055,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE08,0.0013745647009180241,nan,0.000700447715820035,True,0.0,tilted_coil,0,0.0013745647009180241,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE08,0.001236091184085832,nan,0.000826707280683908,True,0.0,tilted_coil,1,0.001236091184085832,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE08,0.0014650868323783763,nan,0.0006777204360921044,True,0.0,tilted_coil,0,0.0014650868323783763,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE08,0.0014639419198116286,nan,0.0007822084700733968,True,0.0,tilted_coil,1,0.0014639419198116286,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE08,0.00021984640967567828,nan,0.0002011837002055238,True,0.0,tilted_coil,0,0.00021984640967567828,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE08,0.00022406083843190452,nan,0.0002855225217653648,True,0.0,tilted_coil,1,0.00022406083843190452,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE08,0.00022788388149651268,nan,0.00020303948302511732,True,0.0,tilted_coil,0,0.00022788388149651268,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE08,0.00024892151192323333,nan,0.00029000897520295286,True,0.0,tilted_coil,1,0.00024892151192323333,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE08,0.00026287415069357206,nan,0.00019370757410566507,True,0.0,tilted_coil,0,0.00026287415069357206,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE08,0.0002549768773125738,nan,0.000260989108819825,True,0.0,tilted_coil,1,0.0002549768773125738,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE08,0.0002937845392795944,nan,0.0001739486266409988,True,0.0,tilted_coil,0,0.0002937845392795944,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE08,0.0003098078015330362,nan,0.0002080043683427778,True,0.0,tilted_coil,1,0.0003098078015330362,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE08,0.0002608005473545666,nan,0.00012638138584882542,True,0.0,tilted_coil,0,0.0002608005473545666,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE08,0.00020195561896540446,nan,0.0001523169937692996,True,0.0,tilted_coil,1,0.00020195561896540446,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE08,0.0002609968000045226,nan,0.00012555462805342207,True,0.0,tilted_coil,0,0.0002609968000045226,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE08,0.00021665304716621795,nan,0.00015137273627544262,True,0.0,tilted_coil,1,0.00021665304716621795,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE08,0.00026156429624430756,nan,0.00012218526454638436,True,0.0,tilted_coil,0,0.00026156429624430756,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE08,0.0002478990992454317,nan,0.00014821693217734004,True,0.0,tilted_coil,1,0.0002478990992454317,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE08,0.0002620914984711652,nan,0.00011751060409741011,True,0.0,tilted_coil,0,0.0002620914984711652,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE08,0.00026063792038068755,nan,0.00013650258667767597,True,0.0,tilted_coil,1,0.00026063792038068755,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.02433361937278041,0.00288612433754066,0.050439245863303186,False,0.0,point,0,0.01106287094262639,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.029357242016365942,0.03040449419187986,0.04960486902145045,False,0.0,point,1,0.017105478199146634,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.024905268749374248,0.002886681935198143,0.05040249668833751,False,0.0,point,0,0.01107204194254351,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.030014141091799895,0.030403377589693387,0.04958215362872662,False,0.0,point,1,0.017639984930764418,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.026209492643569265,0.0028883242786578744,0.050290656739193036,False,0.0,point,0,0.011099404258077811,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.03144465723508875,0.030402120558077783,0.049512673426214064,False,0.0,point,1,0.018841008244353828,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.027243934594875514,0.0028899065623515414,0.050178372818666495,False,0.0,point,0,0.011126164599193833,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.03251788135011148,0.030403883280106566,0.049442485259125056,False,0.0,point,1,0.019291792638917768,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.0031700926567248167,0.00041867106765733884,0.007712468137127077,True,0.0,point,0,0.0017031154762081988,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.004266943228393493,0.00342166316878232,0.00771156690701087,True,0.0,point,1,0.0023946480209351383,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.003182364193893591,0.00041890520557479917,0.007706578992916851,True,0.0,point,0,0.0017090784339394136,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.0043883492220753596,0.0034208283332386263,0.007705998254933218,True,0.0,point,1,0.0024124397982501667,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.003218845843431413,0.0004196007798493177,0.00768860088904165,True,0.0,point,0,0.001709922483700887,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.004612382912889716,0.0034183212287497112,0.007689022201881591,True,0.0,point,1,0.002564842808731531,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.0032542318021968617,0.0004239840943783855,0.007670454490951456,True,0.0,point,0,0.0017107328845635936,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.004791339747282999,0.003415822677114441,0.0076718984254893815,True,0.0,point,1,0.0026862569942995417,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.003640374650409614,0.0005139298834542698,0.009877519259206213,True,0.0,point,0,0.002154102810231258,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.005690370526463004,0.004298692473842557,0.009700268111145265,True,0.0,point,1,0.0036921733480714774,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.0036442344283855316,0.0005143315137712518,0.009869732018687318,True,0.0,point,0,0.002225495954671524,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.005719889839714315,0.004299830729090685,0.009693124446861053,True,0.0,point,1,0.0037253138753874804,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.0036551403830901085,0.0005155262725644516,0.009845997434952205,True,0.0,point,0,0.0023257534637624883,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.005698813023699246,0.004303211149582264,0.009671366275589847,True,0.0,point,1,0.0038436647709936904,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.0036648922983972382,0.0005169553929959088,0.009822107268667815,True,0.0,point,0,0.0023477654836136417,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.005677631726802001,0.004306485860869387,0.009649470715551436,True,0.0,point,1,0.003939092249291158,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0010678084075677321,0.00017949853444504317,0.0026021508309552435,True,0.0,point,0,0.00048658916723496215,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.001165445254826115,0.0010235660401649218,0.0025698115514463647,True,0.0,point,1,0.0007190377068038316,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0011095735636055177,0.0001797159307846683,0.002603956126781024,True,0.0,point,0,0.0004872604063991603,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.001189350363038924,0.001023668483564355,0.0025715744876799486,True,0.0,point,1,0.0007187626964629261,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0012016095624069818,0.00018036779197827378,0.002609604361550185,True,0.0,point,0,0.0004892441306762974,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0012410028614405159,0.001023970629009015,0.0025770743585964593,True,0.0,point,1,0.0007282424125801621,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0012717108421397116,0.0001810085837490862,0.002615429175935118,True,0.0,point,0,0.0004911507829657195,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.001279327938310868,0.001024311085621969,0.0025827123490763885,True,0.0,point,1,0.0007411889488673232,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0006237520904097703,0.0002406733007489748,0.0028130543770845825,True,0.0,point,0,0.0003437711938525251,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0007350055099657229,0.001855586903048918,0.0028048268575624996,True,0.0,point,1,0.0005810499342171941,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0006506611257128132,0.00024088270511761847,0.002814766611516835,True,0.0,point,0,0.0003544583655466582,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0007366509836166278,0.0018537915783191717,0.0028065097629186696,True,0.0,point,1,0.0006034389300239821,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0007128425581940613,0.0002415103060112502,0.002820157868507561,True,0.0,point,0,0.00037400129799873067,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0007415548623776462,0.0018484351234931626,0.0028117912032203075,True,0.0,point,1,0.0006247833462435966,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.000763037453552685,0.0002421267506660523,0.002825800410366424,True,0.0,point,0,0.0003731660724404888,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0007463373420385076,0.0018432145253407684,0.002817291205746085,True,0.0,point,1,0.0006434967283389748,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.0018222267603962227,0.00029898609541101145,0.003820528756456627,True,0.0,point,0,0.0009861865835377765,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.0031525213919773526,0.0021359073416608435,0.003877205328739462,True,0.0,point,1,0.0016376591710919972,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.001858139963780911,0.00029928137074757287,0.0038228385503206713,True,0.0,point,0,0.0010150437834183618,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.003168784368693724,0.002135647067819919,0.003873581232480958,True,0.0,point,1,0.0016467339037874351,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.001946166881271524,0.0003001642059385563,0.0038300940117160266,True,0.0,point,0,0.0010202244786784325,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.003158059731530048,0.0021348253003463198,0.003862600181218324,True,0.0,point,1,0.0016834509949918703,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.002014402558309778,0.00030102842609658646,0.0038376576399178465,True,0.0,point,0,0.0010490600498491616,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.0031472168308745753,0.0021339672956514825,0.0038516801171573334,True,0.0,point,1,0.0017450733267863193,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0005862324630165328,5.308642746991236e-05,0.0009288926608903342,True,0.0,point,0,0.0002766157336914147,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0008437572004353046,0.00073041637265468,0.0008932703630194319,True,0.0,point,1,0.0004747831516471603,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0006009393299126377,5.3155360176086345e-05,0.000928168283139614,True,0.0,point,0,0.00027764542137875267,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0008481274473429281,0.0007362494254301187,0.0008928916423398347,True,0.0,point,1,0.0004897395511645974,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0006343085800909744,5.335990491390621e-05,0.0009259649651511065,True,0.0,point,0,0.00028072000934624907,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0008464117397844922,0.0007533871857596856,0.000891729959326439,True,0.0,point,1,0.0004953964418447673,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0006606467960231462,5.355770171001027e-05,0.000923723462608791,True,0.0,point,0,0.0002837236731315288,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0008446266649442028,0.0007700340383237781,0.0008905038761344668,True,0.0,point,1,0.0004958274294937085,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0005577293198499104,6.469485692888002e-05,0.0009310006851238432,True,0.0,point,0,0.00036086688956403143,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0008566099556740713,0.0005431581354787085,0.0008879948670604086,True,0.0,point,1,0.0004782240279428305,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0005703980287528254,6.466969724960923e-05,0.0009302426898667174,True,0.0,point,0,0.00036055049080397316,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0008745495528305115,0.0005430906384448142,0.0008871754209543589,True,0.0,point,1,0.0004808738643071776,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0006204111251599877,6.459255753749567e-05,0.0009279393543972205,True,0.0,point,0,0.00035958551697076973,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0009152101624129647,0.0005428751808011844,0.000884692358375056,True,0.0,point,1,0.0004803557472769826,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0006609650653666145,6.451964248423131e-05,0.0009256087316629806,True,0.0,point,0,0.00036017252433984993,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0009438408397689595,0.0005426511562331846,0.00088222162953163,True,0.0,point,1,0.00047991340975624255,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.02427024300909557,0.0028861246519521376,0.05047695170318359,False,0.0,disk_1.0,0,0.011062878171833596,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.024091379144906156,0.0028861293679784995,0.05059173675615927,False,0.0,disk_4.0,0,0.011062986608470887,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.024844219527761766,0.0028866822474776944,0.05044034087181246,False,0.0,disk_1.0,0,0.011072049156284935,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.024671449630102774,0.0028866869315187648,0.050555548090719604,False,0.0,disk_4.0,0,0.011072157360724371,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.026149079835292143,0.0028883245845262783,0.050328923518648455,False,0.0,disk_1.0,0,0.011099411425379539,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.025976975220954,0.002888329172362659,0.05044542023638307,False,0.0,disk_4.0,0,0.011099518932542626,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.027182039260370626,0.002889906861879162,0.0502170677180296,False,0.0,disk_1.0,0,0.011126171720670193,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.027004800068606127,0.002889911354596912,0.0503348704794957,False,0.0,disk_4.0,0,0.011126278540981645,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.0031370422527920425,0.00041776409315337026,0.007715146388452159,True,0.0,disk_1.0,0,0.001704818398244942,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.003039256038936278,0.0004215233658923683,0.007723300732611002,True,0.0,disk_4.0,0,0.0016962064327393912,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.003149247435243752,0.0004179983435161795,0.007709277647684989,True,0.0,disk_1.0,0,0.0017059356479315797,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.0030512665203840865,0.0004196130043168467,0.007717494115041766,True,0.0,disk_4.0,0,0.001696492144648716,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.003185532171383539,0.0004186942503393396,0.007691362383480453,True,0.0,disk_1.0,0,0.0017067796902920493,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.0030869736932002756,0.0004159701403415956,0.007699770187102287,True,0.0,disk_4.0,0,0.001697336061087349,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.0032207275651206122,0.0004193673509916745,0.007673280289529243,True,0.0,disk_1.0,0,0.0017075899946048102,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.003121610480097464,0.0004166441755344446,0.007681883841089511,True,0.0,disk_4.0,0,0.0016981459739857274,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.0036121256658783844,0.0005127773844271832,0.009881978714699523,True,0.0,disk_1.0,0,0.0021564782636149193,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.003528156562747844,0.0005093157026182944,0.009895550097380473,True,0.0,disk_4.0,0,0.002167665410118952,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.003616027094239829,0.0005131791091845182,0.009874217695154756,True,0.0,disk_1.0,0,0.002228225069973317,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.003532180963349822,0.0005097176948988134,0.009887868964164239,True,0.0,disk_4.0,0,0.002244271221556612,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.0036270629484966154,0.0005143741552626945,0.009850563696492388,True,0.0,disk_1.0,0,0.0023208637859663487,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.0035436004842366834,0.0005109135553802489,0.009864460452543994,True,0.0,disk_4.0,0,0.0023139447996567255,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.003636949650039707,0.000515533692602493,0.009826755791140934,True,0.0,disk_1.0,0,0.0023430141025049273,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.0035538854783621005,0.000512073920829134,0.009840903079883,True,0.0,disk_4.0,0,0.0023287602907452504,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0010704168237463416,0.00017882584919002317,0.0026021505582423093,True,0.0,disk_1.0,0,0.00048628803788022514,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.001078974385902093,0.00017680376537927125,0.0026021464675663433,True,0.0,disk_4.0,0,0.0004853906835810609,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0011124232152463472,0.0001790426876599299,0.0026039558542078436,True,0.0,disk_1.0,0,0.00048696224614852796,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0011216363984376126,0.00017701892475523458,0.0026039517654046353,True,0.0,disk_4.0,0,0.00048607375731676085,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0012046451998238257,0.00017969287820339896,0.002609604089512011,True,0.0,disk_1.0,0,0.0004889548970578746,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.001214318339945639,0.00017766408663936597,0.002609600009026642,True,0.0,disk_4.0,0,0.00048809306338568065,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0012747439593872925,0.00018033203128294887,0.0026154289048753838,True,0.0,disk_1.0,0,0.000490870346805554,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0012843536958204475,0.00017829830742649457,0.002615424838823734,True,0.0,disk_4.0,0,0.0004900347847360008,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0006233587548234661,0.00024067339320468426,0.0028130537678246114,True,0.0,disk_1.0,0,0.00034352924496376967,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0006225109888982399,0.00024067478001875517,0.0028130446287669,True,0.0,disk_4.0,0,0.00034605161365655206,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.000650330361569233,0.00024088279755574344,0.0028147660023164385,True,0.0,disk_1.0,0,0.00035530179667371325,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0006496256941738548,0.00024088418411339832,0.0028147568641854,True,0.0,disk_4.0,0,0.0003580771380071567,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0007124442422379219,0.00024151039839689865,0.002820157259677268,True,0.0,disk_1.0,0,0.0003733662982168217,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0007114761305063838,0.00024151178415910226,0.0028201481270379056,True,0.0,disk_4.0,0,0.0003714785503859949,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0007624971258391303,0.00024212684299850342,0.0028257998021625924,True,0.0,disk_1.0,0,0.0003725301027447547,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0007610706358701537,0.0002421282279562772,0.002825790678879819,True,0.0,disk_4.0,0,0.00037063946884156954,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.0018174967732640112,0.0002982491613323362,0.003820528722793135,True,0.0,disk_1.0,0,0.000988306211649823,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.001805948165181458,0.0002960353190420409,0.003820528217542885,True,0.0,disk_4.0,0,0.0009952689684503612,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.0018549651940328988,0.0002985439678664496,0.0038228385170735553,True,0.0,disk_1.0,0,0.0010145528426666794,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.001846155577631662,0.0002963287107995063,0.003822838018447032,True,0.0,disk_4.0,0,0.0010130690890798079,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.0019431263087587914,0.00029942540008810623,0.003830093980114679,True,0.0,disk_1.0,0,0.0010210051870583568,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.0019346251478225332,0.00029720590889055574,0.0038300935058688443,True,0.0,disk_4.0,0,0.0010236426820571724,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.0020113364901382575,0.0003002882478351694,0.0038376576103749077,True,0.0,disk_1.0,0,0.0010522251561453293,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.0020027053871276355,0.0002980646146352219,0.0038376571669878796,True,0.0,disk_4.0,0,0.0010621278919471027,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0005847939088057368,5.292532799180669e-05,0.0009295514980344209,True,0.0,disk_1.0,0,0.00027541186194827364,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0005807461023315508,5.244151795346852e-05,0.0009315529120772115,True,0.0,disk_4.0,0,0.0002718251646847022,0,W0
